ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	Canada	Ontario	Don Mills	Elemis Pro-Collagen Lifting Treatment Neck	20091104	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Don Mills	Elemis Pro-Collagen Marine Cream 3ml	20091104	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Don Mills	Elemis Skin Buff 3ml	20091104	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Dundas	Elemis Japanese Camellia Oil	20090510	48	3529.211868	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Dundas	Elemis Soothing Chamomile Cleanser	20100727	24	631.241147	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Dundas	Elemis Vitamin Rich Hand and Body Lotion	20100727	24	449.520211	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Dundas	Limited Edition Anniversary Elemis Pro-Col	20100727	24	3538.776128	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Cellutox Active Body Concentrate	20070918	24	1312.694658	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Cellutox Active Body Concentrate	20080507	24	1398.772997	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Instant Refreshing Gel	20070918	24	1119.018397	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Lavender Essential Oil - Lavandula	20080507	24	765.140784	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Liquid Layer Sunblock SPF 30	20080507	24	932.515331	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Liquid Radiance	20080422	24	2749.724694	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Musclease Active Body Concentrate	20070918	24	1312.694658	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pro-Collagen Hand & Nail Cream 2ml	20080507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pro-Collagen Lifting Treatment Neck	20080507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pro-Collagen Marine Cream 3ml	20080507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pro-Collagen Radiantly Smooth Body	20080507	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pro-Vitamin Conditioner 300ml	20080307	24	478.21299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Pure Shine Shampoo 300ml	20080307	24	239.106495	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Skin Buff	20080507	24	884.694032	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	East York	Elemis Ultimate Skin Decadence	20080507	24	7077.552256	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Etobicoke	California Sun Glow	20100620	48	3347.490932	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Hamilton	Elemis Cellular Recovery Skin Bliss Capsul	20070103	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Hamilton	La Thérapie Crème Contrôle Shine Control	20101219	24	1458.54962	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Hamilton	La Thérapie Glycolic Clarité Renew Peaux N	20101219	24	896.649357	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Hamilton	La Thérapie Émulsion Purifiante Toutes Pea	20101219	24	1004.24728	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Hanover	Steiner Gloss Mist Shine Spray 100ml	20110305	48	1912.851961	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Inglewood	Elemis Daily Moisture Boost	20080121	24	1075.979228	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Inglewood	La Thérapie Crème Nourrissante Pour Les Ye	20080121	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Inglewood	La Thérapie Glycolic Crème Renew - Glycoli	20080121	24	2032.405209	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Inglewood	La Thérapie Sérum Lifting - Facial Lifting	20080121	24	2749.724694	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	CND Air Dry Top Coat 3.7ml	20100214	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	CND Stickey Base Coat 3.7ml	20100214	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	CND Super Shiney Top Coat 3.7ml	20100214	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	CND Toughen Up Base Coat 3.7ml	20100214	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	Elemis Skin Nourishing Milk Bath	20100214	72	14202.925812	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kanata	La Thérapie Vit-A Lotion - Vitamin A Anti-	20100214	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Colorescience Pearlescience Pep Up Gel 2ml	20090906	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	ELEMIS Cellular Recovery Skin Bliss Capsules - travel	20180903	24	674.280316	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	ELEMIS Pro-Collagen Marine Cream	20180903	24	3060.563138	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	ELEMIS Skin Nourishing Body Cream / 50ml	20180903	24	329.966963	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Cellutox Herbal Bath Synergy	20070423	24	4208.274315	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Energising Skin Scrub 3ml	20091111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Energising Skin Scrub 3ml	20100614	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Exotic Cream Moisturizing Mask 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Gentle Rose Exfoliator 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Herbal Lavender Repair Mask 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Herbal Lavender Repair Mask 3ml	20091213	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Instant Refreshing Gel 3ml	20091213	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Papaya Enzyme Peel 3ml	20091213	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Pro-Collagen Lifting Treatment Neck	20091111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Pro-Collagen Marine Cream 3ml	20090504	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Pro-Collagen Marine Cream 3ml	20091111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis Pro-Collagen Marine Cream 3ml	20100614	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis SOS Emergency Cream 3ml	20100614	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis SOS Survival Cream 3ml	20091111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis SOS Survival Cream 3ml	20091213	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Elemis SOS Survival Cream 3ml	20100614	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	FREE - ELEMIS Dynamic Resurfacing Night Cream 2ml Sachet	20180903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	FREE - ELEMIS Japanese Camellia Oil Blend	20180903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	FREE - ELEMIS Pro-Collagen Advanced Eye Treatment / 1ml	20180903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	FREE - ELEMIS Pro-Collagen Marine Cream / 2ml	20180903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	FREE - ELEMIS Pro-Collagen Oxygenating Night Cream / 2ml	20180903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	GOSMiLE AM Whitening Toothpaste 2g	20090906	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	GOSMiLE PM Whitening Toothpaste 2g	20090906	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Ionithermie Ampoules A+B	20070423	24	2414.975601	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Therapie Cleanser Toner Duo for Normal	20090906	24	710.146291	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Crème Fortifiante - Fortifying	20091213	48	5547.270688	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Crème Hydralift - Intensive Li	20090906	24	3120.339762	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Crème Hydralift - Intensive Li	20091030	72	20802.265078	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Graines de Jeunesse - Pearls o	20091111	48	10042.472796	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Graines de Jeunesse - Pearls o	20100614	24	2008.494559	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Lait Démaquillant Peaux Normal	20091030	72	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Lotion Tonique Adoucissante Pe	20091030	72	7101.462906	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	La Thérapie Masque Vital - Revitalizing Cl	20091213	48	4590.844707	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Steiner Abundance Intense Volumizing Shamp	20090504	120	11656.441639	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Steiner Abundance Volumizing Spray for Fin	20090504	143	15494.100886	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Kitchener	Steiner Thirst Quencher Moisturizing Condi	20090504	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	LaSalle	ELEMIS Pro-Collagen Marine Cream	20180918	24	3060.563138	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	LaSalle	FREE - ELEMIS Dynamic Resurfacing Serum / 2ml	20180918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	LaSalle	FREE - ELEMIS Papaya Enzyme Peel / 3ml	20180918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	LaSalle	FREE - ELEMIS Pro-Collagen Marine Cream / 2ml	20180918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	LaSalle	FREE - ELEMIS Pro-Collagen Oxygenating Night Cream / 2ml	20180918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	London	Elemis Post Shave Recovery Mask 3ml	20101222	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	London	Elemis Pro-Collagen Lifting Treatment Neck	20101222	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	London	La Thérapie Glycolic Clarité Renew Peaux N	20101222	24	956.425981	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Markham	California Sun Glow	20170927	72	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Markham	ELEMIS Dynamic Resurfacing Serum / 2ml	20170927	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Markham	ELEMIS Gentle Rose Exfoliator / 3ml	20170927	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Markham	ELEMIS Herbal Lavender Repair Mask / 3ml	20170927	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Markham	ELEMIS Pro-Definition Eye and Lip Contour Cream 1ml Sachet	20170927	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Elemis Instant Refreshing Gel	20081029	48	4973.415099	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Laboratoire Remede Alchemy Moisture Emulsi	20110206	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Laboratoire Remede Alchemy Premium Night C	20110206	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Laboratoire Remede Hydra Therapy Eye Creme	20110206	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Laboratoire Remede Sweep 2ml	20110206	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Milton	Steiner Rehab Hair Therapy for Damaged Hai	20110206	96	14920.245297	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Mississauga	ELEMIS Spa At Home Devils Mint Body Scrub	20161214	24	1135.755852	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Mississauga	ELEMIS Spa At Home Instant Refreshing Gel	20161214	24	1327.041048	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Mississauga	timetospa eGift Card	20160411	24	3586.597427	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Nepean	Elemis Skin Nourishing Milk Bath	20100820	72	14202.925812	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Newmarket	Body Detox Collection	20060518	72	12481.359047	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Newmarket	California Sun Glow and Brush	20060518	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Newmarket	Elemis Day & Night Collection - Normal to	20061111	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Newmarket	Elemis Fruit Active Rejuvenating Mask	20061111	24	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Niagara Falls	timetospa eGift Card	20160507	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	North York	Elemis Spa At Home Instant Refreshing Gel	20120305	48	2486.70755	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	North York	Elemis Tri-Enzyme Resurfacing Gel Mask 3ML	20120305	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	North York	Elemis Tri-Enzyme Resurfacing Night Cream 3ml	20120305	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	North York	Elemis Tri-Eznyme Resurfacing Serum 3ml	20120305	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	North York	Laboratoire Remede Hydra Therapy Eye Creme 2ml	20120305	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Oakville	Elemis Aching Muscle Super Soak	20061226	48	4734.308604	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Oakville	Elemis Sharp Shower	20061226	24	796.224629	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Bliss Fat Girl Slim / 10ml	20120517	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	ELEMIS Spa At Home Skin Nourishing Milk Bath	20160401	24	1673.745466	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Body Brush	20090903	24	841.654863	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Daily Redness Relief 3ml	20090903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Devils Mint Body Scrub 20ml	20090903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Eau de Parfum	20120606	24	1554.192218	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Exotic Frangipani Monoi Bath & Show	20090903	24	669.498186	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Exotic Frangipani Monoi Moisture Me	20090903	24	918.168941	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Gentle Rose Exfoliator 3ml	20090903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Limited Edition Frangipani Monoi Body Cream	20140928	143	6168.947575	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Papaya Enzyme Peel	20090903	24	803.397824	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Pro-Collagen Eye Renewal	20090903	24	1893.723442	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Pro-Collagen Lifting Treatment Neck	20090903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Pro-Collagen Marine Cream	20090903	24	2371.936432	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Pro-Radiance Cream Cleanser 30ml	20120517	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Revitalising Skincare Anniversary Collection	20120606	24	2032.405209	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Skin Booster Bootcamp	20120517	24	717.080379	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Skin Buff 3ml	20090903	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Spa At Home Cellutox Active Body Oil	20120517	48	2869.277942	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Spa At Home Skin Nourishing Milk Bath	20120427	72	5021.236398	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Tri-Enzyme Resurfacing Gel Mask wit	20090903	24	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Ottawa	Elemis Wild Lavender Shower 50ml	20120517	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Daily Redness Relief 3ml	20110303	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Enhancement Program 3 months detoxi	20110303	24	5817.93924	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Enhancement Program 3 months detoxification plan	20130325	24	7651.407845	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Herbal Lavender Repair Mask 3ml	20110303	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Post Shave Recovery Mask 3ml	20110303	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Pro-Collagen Clinically Proven Trio	20110303	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis SOS Emergency Cream 3ml	20110303	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Time Defence Wrinkle Delay / 2ml	20130325	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Tri-Enzyme Resurfacing Gel Mask / 3ml	20130325	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Elemis Tri-Enzyme Resurfacing Night Cream / 2ml	20130325	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Peterborough	Pro-Collagen Quartz Lift Mask / 3ml	20130325	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Elemis Aromazing Shampoo 300ml	20120127	24	478.21299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Mandara Spa Amber Heaven Moisturising Bath Essence	20120127	24	382.331286	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Mandara Spa Island Paradise Moisturising Shower Gel	20120127	24	238.867389	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Phytojoba Intense Hydrating Shampoo	20120127	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Phytonectar Ultra Nourishing Shampoo	20120127	48	1147.711177	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Steiner Gloss Mist Shine Spray 100ml	20120127	24	478.21299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Steiner Identity Lightweight Definition Cream 125ml	20120127	24	478.21299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Steiner Stay Put Extra Firm Finishing Spray 200 ml	20120127	48	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Pickering	Steiner Thirst Quencher Moisturizing Shampoo 300ml	20120127	24	466.257666	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Shelburne	TimeToSpa E-Gift Card	20140918	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Active Skin Complex 3ml	20070625	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Energising Skin Scrub 3ml	20070625	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Exotic Frangipani Monoi Moisture Me	20070625	24	1147.711177	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Exotic Lime and Ginger Salt Glow	20070625	24	1386.817672	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Pro-Collagen Marine Cream 3ml	20070625	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis SOS Emergency Cream 3ml	20070625	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Tan Accelerator - SPF6	20070625	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Thunder Bay	Elemis Wrinkle Control Sun Screen - SPF 30	20070625	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	CND Air Dry Top Coat 3.7ml	20100803	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	CND Stickey Base Coat 3.7ml	20100803	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Aching Muscle Super Soak	20061207	24	1183.577151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Aching Muscle Super Soak	20080810	48	5260.342893	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Active Skin Complex 3ml	20070508	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Balancing Lime Blossom Cleanser Supersize	20141124	24	1637.879492	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Body Brush	20070404	24	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Cellular Recovery Skin Bliss Capsules	20141124	24	2630.171447	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Cellutox Active Body Concentrate	20070404	24	1458.54962	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Deep Cleanse Facial Wash 200ml	20061207	24	602.548368	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Enhancement Program - 3 months deto	20070215	24	7364.480051	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Enhancement Program - 3 months deto	20070404	24	7364.480051	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Gentle Rose Exfoliator 3ml	20100803	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Instant Refreshing Gel	20080810	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Intensive Hand Repair 3ml	20070508	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Luxury Treats	20070508	24	1264.873359	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Musclease Active Body Concentrate	20061207	24	1312.694658	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Pro-Collagen Marine Cream 100ML	20141124	24	5379.896141	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis Pro-Collagen Marine Cream 3ml	20070508	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Ontario	Toronto	Elemis S.O.S Emergency Cream	20061207	24	1119.018397	0.0	0.0	0	0	0
